Date,Score,Prediction
2012-04-11,1,0.5440107962477039
2012-04-11,0.5,0.0030834108299633
2012-04-11,1,0.015316098404610791
2012-04-11,1,0.7788448385548403
2012-04-11,1,0.042961989643983435
2012-04-11,0.5,0.6167184598584021
2012-04-12,0,0.0952755667574838
2012-04-12,0,0.49605277290118255
2012-04-12,1,0.02076474327436249
2012-04-12,0,0.0005786436949267685
2012-04-12,1,0.9178388442276191
2012-04-12,0.5,0.9765544840403099
2012-04-12,0,0.2568113325747612
2012-04-13,0.5,0.996793775042022
2012-04-14,1,0.530037486046388
2012-04-14,0,0.0023944223344599977
2012-04-14,0,0.33603543514014683
2012-04-14,0,0.00022153925753983197
2012-04-14,1,0.020477106782682546
2012-04-14,0,0.9452807892746118
2012-04-14,1,0.03286484340857907
2012-04-14,0,0.9901187445995513
2012-04-14,1,0.969194930816656
2012-04-14,1,0.004618365294553038
2012-04-14,1,0.8016875463609917
2012-04-14,1,0.8211508902456346
2012-04-14,1,0.9973006570640963
2012-04-14,0,0.9999491481908879
2012-04-14,0.5,0.9998658437558926
2012-04-14,1,0.0015869960075029087
2012-04-14,0,0.9878248104803817
2012-04-14,1,0.9738684225729267
2012-04-15,0,0.9998218727298286
2012-04-15,0.5,0.18638749539939478
2012-04-15,0.5,0.1797273693343851
2012-04-15,0.5,0.3255437144889613
2012-04-15,1,0.9607596732109818
2012-04-15,0.5,0.06285792498601646
2012-04-15,0,0.000505524875333293
2012-04-15,1,0.030062284815626356
2012-04-15,0,0.9929025321489517
2012-04-15,0,0.06502468194503455
2012-04-15,0.5,0.9433375553256746
2012-04-15,0.5,0.614756567884749
2012-04-15,0,0.9981081531675937
2012-04-15,0.5,0.9999960166265591
2012-04-15,1,0.13635548505651296
2012-04-15,0,0.6380490937084768
2012-04-15,0,0.04773090482142806
2012-04-15,0.5,0.007956961789135221
2012-04-15,0,0.8506937984126326
2012-04-15,0.5,0.4594818695195763
2012-04-15,0.5,0.05277847611946951
2012-04-15,0,0.00018990448173395111
2012-04-15,1,0.9999999932674366
2012-04-15,0,0.2267893355305976
2012-04-16,1,0.998817843478069
2012-04-16,0.5,0.9932572054922022
2012-04-16,0.5,0.03802948411514219
2012-04-18,0.5,0.9383405821454865
2012-04-18,0,0.0016072966511829151
2012-04-20,0,0.9979949756943142
2012-04-20,1,0.1314406407098559
2012-04-20,0.5,0.005079645788960573
2012-04-21,0,0.9331166791891674
2012-04-21,0,0.2965949933245942
2012-04-21,0,0.5695765048440629
2012-04-21,0.5,0.565594942052371
2012-04-21,0.5,0.10891903327663567
2012-04-21,0,0.19973988653855138
2012-04-21,0,0.1612593330734686
2012-04-21,0.5,0.003414071090459274
2012-04-21,0.5,0.9999476405437231
2012-04-21,1,0.38294380917367155
2012-04-21,1,0.9038247105341537
2012-04-21,0.5,0.9964670358132501
2012-04-21,0,0.4665664015793476
2012-04-21,0,3.505455169172125e-07
2012-04-21,0,0.9998995222406112
2012-04-21,1,3.82421832262164e-06
2012-04-21,0.5,0.6197694048298091
2012-04-21,0.5,0.16994343089767194
2012-04-21,0.5,0.17650401707583216
2012-04-21,1,0.025604229350397304
2012-04-21,0,0.9774218656290025
2012-04-21,0,0.7924767575286586
2012-04-21,0,0.11119693909242366
2012-04-21,0,0.823043338423617
2012-04-21,0.5,0.04576107019503799
2012-04-21,1,0.010965528348361647
2012-04-21,1,0.9823434200197065
2012-04-21,0.5,0.00016280199345327466
2012-04-21,0.5,0.9949442771992889
2012-04-21,0,0.9504086510056322
2012-04-21,1,0.032876270120386644
2012-04-21,1,8.40566805773128e-06
2012-04-21,1,0.9959917949872569
2012-04-21,1,0.9665597001563516
2012-04-21,1,2.7330220831410986e-05
2012-04-21,1,0.8444041176961022
2012-04-21,0,0.4985670686268706
2012-04-21,0.5,0.0035037371655105495
2012-04-21,0.5,0.7232662099188765
2012-04-21,0.5,3.8409735287878514e-06
2012-04-21,0,0.9999348926151712
2012-04-22,0.5,0.9974971688574726
2012-04-22,1,0.9948293736383789
2012-04-22,1,0.8942929219680735
2012-04-22,0,0.9860506357894625
2012-04-22,1,0.9940937418687279
2012-04-22,0.5,0.9991170956174273
2012-04-22,0,0.012217544595202676
2012-04-22,0.5,0.8070350414017814
2012-04-22,0.5,0.9996329002506088
2012-04-22,0,0.0022341761811357904
2012-04-22,0.5,0.814296755308625
2012-04-22,1,0.9991935888935632
2012-04-22,0,0.5444298901486472
2012-04-22,1,0.00036658050955794025
2012-04-22,1,5.384072417158876e-05
2012-04-22,0.5,0.9983859652707153
2012-04-22,0.5,0.9967912409788732
2012-04-22,0,0.9960584828437787
2012-04-22,0,0.9999799768380238
2012-04-22,0,0.9914329949715253
2012-04-22,1,0.03194898251222155
2012-04-22,1,1.309831895478988e-05
2012-04-22,0.5,0.99998587123761
2012-04-22,0,0.9006740498478031
2012-04-22,0.5,0.9955332069232989
2012-04-22,0.5,0.7495789532423417
2012-04-22,0,0.9277866770002224
2012-04-22,0.5,0.9997402640654791
2012-04-22,1,3.892209546874821e-06
2012-04-22,0,3.596131117488667e-06
2012-04-23,0.5,0.023446370137472552
2012-04-23,0.5,0.7984833931332302
2012-04-24,1,0.008630998187610346
2012-04-24,0,0.04075964973501815
2012-04-24,0,0.02066690611641333
2012-04-25,0.5,0.9996403285267083
2012-04-25,1,0.9990422213783068
2012-04-25,0,0.9996258485757862
2012-04-25,1,0.015115114637091687
2012-04-25,0.5,0.08977390131336557
2012-04-25,0.5,0.9834733555903604
2012-04-25,1,0.029721318413861043
2012-04-25,1,0.02056524260409643
2012-04-27,0.5,0.020988640115115
2012-04-27,0.5,0.11566027012228897
2012-04-27,0.5,0.9989943723352579
2012-04-27,1,0.40816017812895417
2012-04-28,0,0.8131571925955008
2012-04-28,1,0.4909520823869659
2012-04-28,0.5,7.409768155573238e-05
2012-04-28,1,0.020229798479531467
2012-04-28,1,0.0819640831731111
2012-04-28,0,0.25522881236350986
2012-04-28,0,0.9846132319859279
2012-04-28,0,0.7384104752278401
2012-04-28,0,0.9988124835695555
2012-04-28,0,0.6701509138509403
2012-04-28,0,0.036437850747524175
2012-04-28,0.5,0.8739149201720625
2012-04-28,1,0.38894656423574847
2012-04-28,1,0.0035259969477865697
2012-04-28,0.5,0.968163681101052
2012-04-28,0,0.0007065587513424782
2012-04-28,0.5,0.0033955017752500642
2012-04-28,0,0.037368205203155806
2012-04-28,1,0.8037038801782261
2012-04-28,1,0.8610756030520622
2012-04-28,1,0.9982129948441381
2012-04-28,0.5,0.917948389682309
2012-04-28,1,0.10112788201904038
2012-04-28,0.5,0.6219379252957608
2012-04-28,1,0.0009398236376741313
2012-04-28,1,0.018201995410988332
2012-04-28,0.5,0.0010200509136476404
2012-04-28,0,0.9999125179323477
2012-04-28,1,4.160176925078632e-05
2012-04-28,0.5,0.9131334424933814
2012-04-28,1,0.013553041870960911
2012-04-28,1,0.07997098070872238
2012-04-28,0,0.14294262191273235
2012-04-28,0.5,0.42965066047483813
2012-04-28,1,0.061433743238751524
2012-04-28,0.5,0.9999906305173254
2012-04-29,0.5,0.6822885994380803
2012-04-29,0,0.9787895414339144
2012-04-29,0,0.5034834662227705
2012-04-29,0.5,0.1567692487106732
2012-04-29,0.5,0.5607179710067932
2012-04-29,0.5,1.3941227948094512e-05
2012-04-29,0,0.008598382017515572
2012-04-29,1,0.6431707256640681
2012-04-29,0,0.9999889501271539
2012-04-29,0.5,0.7841335744929177
2012-04-29,0,0.40217334209793415
2012-04-29,1,0.4952416337827116
2012-04-29,1,0.6202893900794448
2012-04-29,0,0.16687081300528228
2012-04-29,1,0.5051123213847323
2012-04-29,1,0.6228401471346615
2012-04-29,1,0.0032545945525928573
2012-04-29,1,0.013115096108651839
2012-04-29,0.5,0.5099920724721849
2012-04-29,0,0.7285406465269895
2012-04-29,0,0.9995172465597004
2012-04-29,1,0.0003445808595896387
2012-04-29,1,0.027533229547543996
2012-04-29,1,0.09636704181490256
2012-04-29,0,0.0030096317906103142
2012-04-29,0,0.0036570315323295214
2012-04-29,0,0.015542912220927097
2012-04-29,0,0.9525289437794575
2012-04-29,1,0.0069826122009942655
2012-04-29,1,0.13107097787601862
2012-04-29,0,0.977951892172542
2012-04-29,0.5,0.005491114803777391
2012-04-29,0.5,0.9999982563745378
2012-04-30,0,0.020383920278844687
2012-04-30,0.5,0.9935655648185416
2012-05-01,0.5,0.9532164444036249
2012-05-01,0.5,0.1053026991765229
2012-05-01,1,0.02639336465500375
2012-05-01,0,0.9996106773670596
2012-05-01,0,0.02965516614592534
2012-05-01,0.5,0.995318019143594
2012-05-01,0.5,0.9989825463186093
2012-05-01,0.5,0.0012283704090518405
2012-05-01,1,0.0033118739314738797
2012-05-01,0,0.8926660500851568
2012-05-02,1,0.014078420357263562
2012-05-02,1,0.9997420256650613
2012-05-02,0.5,0.9989596324994608
2012-05-02,0,0.9764397715389959
2012-05-02,0,0.9963336245482147
2012-05-02,0,0.754002610419783
2012-05-02,0.5,0.9861219922565994
2012-05-02,0,0.9226143944181308
2012-05-02,0.5,4.319456441967728e-07
2012-05-02,0,0.9850730627910881
2012-05-02,0,0.9981078359412309
2012-05-02,0.5,0.9955451898105651
2012-05-02,0.5,0.09692895243591416
2012-05-02,0.5,0.01047061718201227
2012-05-02,0.5,0.9937785714142483
2012-05-02,1,0.0004908397385628987
2012-05-02,0.5,0.08632251212073394
2012-05-02,0.5,0.9471955445013773
2012-05-02,0.5,0.9909919975849162
2012-05-02,1,0.0033367645006074295
2012-05-02,0.5,0.014564556133592402
2012-05-02,1,0.647992127616241
2012-05-02,1,0.4864525572101505
2012-05-02,0,0.9999743692563685
2012-05-02,0.5,0.9916270962502564
2012-05-02,0,0.9999685273437419
2012-05-02,1,0.9956571313655944
2012-05-02,0,0.9999998441622483
2012-05-02,1,0.011613118054078973
2012-05-02,0,0.0025224275096888842
2012-05-02,1,0.0038346158147265406
2012-05-02,0.5,0.2708236424449637
2012-05-02,1,0.7690253739498971
2012-05-02,0,0.8832248578850702
2012-05-02,1,0.003241004280711766
2012-05-02,0,0.9411241017526205
2012-05-02,0,0.6296227724336281
2012-05-02,0.5,0.9998213972481479
2012-05-02,0.5,0.3093814620460259
2012-05-02,1,2.5141137012991584e-07
2012-05-02,0,0.9999999785093401
2012-05-03,1,0.8840806603323922
2012-05-03,0,0.9873345533883175
2012-05-05,1,0.9971652082512968
2012-05-05,0,0.9900845318786123
2012-05-05,1,0.0006376900267229097
2012-05-05,0.5,0.00019456661140594277
2012-05-05,1,0.9996939341117136
2012-05-05,1,0.9830106220067422
2012-05-05,1,0.910898577482641
2012-05-05,1,0.00025476403447883677
2012-05-05,0,0.9196811168202111
2012-05-05,0.5,0.995738172654061
2012-05-05,1,0.9728384820100935
2012-05-05,0.5,0.8864126400219904
2012-05-05,0,0.6478877573662374
2012-05-05,0,0.5836585805469657
2012-05-05,0,0.9741505814479641
2012-05-05,1,0.9990384650035803
2012-05-05,0.5,0.10601521662560465
2012-05-05,0,0.8838369977833404
2012-05-05,1,0.2831178949484489
2012-05-05,0,0.08642405281949606
2012-05-05,0,0.9999999604593652
2012-05-05,0.5,0.0012010648577337637
2012-05-05,0.5,0.010692292928657006
2012-05-05,0.5,0.978861030987238
2012-05-05,0.5,0.08259442686264408
2012-05-05,1,0.37138548445213737
2012-05-05,0,0.603276075920484
2012-05-05,0,0.7848622952291113
2012-05-05,0,0.9999978509482276
2012-05-05,0,0.030802371038503952
2012-05-05,0,0.8826323937504628
2012-05-05,0.5,0.019429891372451734
2012-05-05,1,0.011321356350067079
2012-05-05,1,0.7092486127037564
2012-05-06,0.5,0.00012430347172013044
2012-05-06,1,0.9970253305388496
2012-05-06,0.5,0.7386636977712436
2012-05-06,0,0.9845261388348806
2012-05-06,1,0.007284247045241931
2012-05-06,0,0.9977847278221533
2012-05-06,0,0.9713219109184723
2012-05-06,0.5,0.2165102199349875
2012-05-06,0.5,0.695659761871853
2012-05-06,1,0.007215008564445735
2012-05-06,0,0.9430623422024236
2012-05-06,1,0.003102919266565101
2012-05-06,0,0.980989489499683
2012-05-06,1,0.0009917418506311536
2012-05-06,1,0.01928029861930179
2012-05-06,1,0.5572289915013416
2012-05-06,0,0.0005112623093975263
2012-05-06,1,0.9871208524403172
2012-05-06,1,0.3651437272010957
2012-05-06,1,0.13775323779196025
2012-05-06,1,0.0012072804878760237
2012-05-06,1,2.972544566370259e-05
2012-05-06,1,0.001360422239946728
2012-05-06,1,0.9832593904189646
2012-05-06,1,0.001924999159134717
2012-05-06,0,0.8002648888813146
2012-05-06,1,0.6052472248359183
2012-05-06,0,5.1621178981096456e-05
2012-05-06,0,0.17835373079220013
2012-05-06,1,0.026080650887367662
2012-05-06,0,0.7614530675550047
2012-05-06,1,0.0006508822932986318
2012-05-07,0.5,0.7606793482764185
2012-05-07,1,0.9978644787581699
2012-05-07,0,0.9518531253537317
2012-05-07,0,0.0017529645377413635
2012-05-07,1,0.0018575619455072148
2012-05-07,0,0.09574567719005656
2012-05-07,0,0.06856995798375708
2012-05-07,0,0.999903412267777
2012-05-07,0,0.007391171832318141
2012-05-08,0.5,0.03949930107560074
2012-05-10,1,0.31227299121167745
2012-05-12,1,0.8793749236634716
2012-05-12,0.5,0.0015808102118901686
2012-05-12,1,0.9631309082525398
2012-05-12,0.5,0.9739087914087895
2012-05-12,1,6.380920485676756e-05
2012-05-12,1,0.8431557400274847
2012-05-12,1,0.9934120253538323
2012-05-12,1,0.0005042323145632994
2012-05-12,0,0.7619682656770603
2012-05-12,1,0.9999998947928206
2012-05-12,0,0.253514047225073
2012-05-12,0,0.6631210016174575
2012-05-12,1,0.001246188223764735
2012-05-12,1,0.9998546753271227
2012-05-12,1,1.2260465566066635e-05
2012-05-13,0.5,0.9501330628435921
2012-05-13,0.5,0.971462045488449
2012-05-13,1,0.07021751808050658
2012-05-13,0,0.9924656104306203
2012-05-13,1,0.02902575687931911
2012-05-13,0.5,0.0004223436396157022
2012-05-13,0,0.39243594747451943
2012-05-13,0,0.9991673468443093
2012-05-13,1,7.395887015394736e-06
2012-05-13,1,0.05258278234799934
2012-05-13,0.5,0.6216614150429727
2012-05-13,0,0.13777812666268419
2012-05-13,0,0.9688338405220032
2012-05-13,1,0.9141026711535716
2012-05-13,0.5,0.9995244041448326
2012-05-13,0,0.38450339842821485
2012-05-13,0,0.033059777629138684
2012-05-13,1,0.44201323634422285
2012-05-13,0.5,3.4248382791868954e-07
2012-05-13,0,0.999988170663397
2012-05-13,0.5,0.9994606157682827
2012-05-13,0,0.9731631771068128
2012-05-13,0,0.44693318153624884
2012-05-13,0.5,0.07116957511015358
2012-05-13,0,0.8033413370174752
2012-05-13,0.5,0.14840330828732778
2012-05-13,0,0.5723952417119171
2012-05-13,1,0.1054381824509178
2012-05-13,0.5,0.4129354727801568
2012-05-13,1,0.8094903940391128
2012-05-13,0,0.9972231919908608
2012-05-13,1,0.20237976035472374
2012-05-13,1,3.8722354646761766e-05
2012-05-13,0.5,0.4735446820120891
2012-05-13,1,0.013476625449813859
2012-05-13,0.5,0.000517036992894044
2012-05-13,0,0.7262483472997829
2012-05-13,1,0.9947273649004363
2012-05-13,0.5,0.9390810327132839
2012-05-13,0,0.8784221461735745
2012-05-13,0,0.7691863195691288
2012-05-13,1,0.9975793019778022
2012-05-13,0.5,1.1265936165862873e-06
2012-05-20,1,0.9730021376129308
2012-05-20,0.5,0.5092989827604865
2012-05-20,0.5,0.9393505464841427
2012-05-20,1,0.0030587207519621983
2012-05-20,1,0.9999998444899385
2012-05-20,0,6.770604371041831e-06
2012-05-20,1,0.9686598880376759
2012-05-20,0,0.006136915747435824
2012-05-20,1,0.000978804745745504
2012-05-20,0.5,0.43592167195206816
2012-05-20,0.5,0.182445776805135
2012-05-20,0.5,0.0009937672585439785
2012-05-20,0.5,0.9982732399945149
2012-05-20,0,0.9992819596977157
2012-05-23,1,0.9946124536107624
2012-05-23,0.5,0.9999991974834824
2012-05-23,1,0.0017497536151061955
2012-05-23,1,0.9997083146724537
2012-07-13,0.5,0.9982732399945149
2012-07-14,0,0.012175189519618379
2012-07-15,0.5,0.7732106644694025
2012-07-15,1,0.9739193491126324
2012-07-15,0.5,0.9964728730992154
2012-07-21,1,0.9977843705592045
2012-07-21,0.5,0.9916212505022161
2012-07-22,0.5,0.9738684225729267
2012-07-22,0,6.732563413797972e-09
2012-07-22,1,0.00029168532754624227
2012-07-28,0.5,2.0801236266851514e-08
2012-07-28,1,0.6544624508220637
2012-07-28,1,0.5885032285462724
2012-07-28,1,0.8794152810425294
2012-07-28,0.5,0.9982146087270779
2012-07-28,1,0.00014532467287727135
2012-07-28,0.5,0.9995745790223458
2012-07-29,0.5,0.6757668704660421
2012-07-29,0,0.999477429770004
2012-07-29,1,0.9933744700150464
2012-07-29,0,0.002420698022197919
2012-07-29,0.5,0.23854693244499522
2012-07-29,1,0.9982502463848937
2012-08-03,0,0.06469910514756602
2012-08-04,0,0.9984487745788273
2012-08-04,0.5,0.00015034576411109186
2012-08-04,1,0.04087735880135988
2012-08-04,0,0.6199149151017217
2012-08-04,1,0.999907442927801
2012-08-04,0,0.9989350446924863
2012-08-04,0,0.17835373079220013
2012-08-04,0,1.6293592547844097e-07
2012-08-04,0,0.9999928300497832
2012-08-04,1,0.010692292928657006
2012-08-04,0.5,3.892209546874821e-06
2012-08-04,0.5,0.9999050314732232
2012-08-05,0.5,0.0036133757859711096
2012-08-05,1,0.2854215373076028
2012-08-05,0,0.0005686316776522897
2012-08-05,0,3.596131117488667e-06
2012-08-05,0.5,0.9990062327414561
2012-08-05,0.5,0.9999906305173254
2012-08-10,0.5,0.5333044895949108
2012-08-10,0.5,0.8843397298777111
2012-08-10,0.5,0.6924405871557793
2012-08-11,0.5,0.42046298424433903
2012-08-11,0.5,6.334527216544378e-05
2012-08-11,1,0.0010954239471843757
2012-08-11,0.5,0.9842120160228452
2012-08-11,1,0.9979134880649744
2012-08-11,0,0.050452498335070296
2012-08-11,0.5,9.46422903926899e-08
2012-08-11,1,0.9969412792480377
2012-08-11,0.5,2.2907115827689148e-05
2012-08-11,1,0.07536314626708533
2012-08-11,1,0.023846823493889904
2012-08-11,0.5,0.9869687814327602
2012-08-11,1,0.0030834108299633
2012-08-11,0.5,0.0054313962101202986
2012-08-11,0.5,0.9334098350548895
2012-08-11,0,0.0005832285430072746
2012-08-11,1,0.9999576739123046
2012-08-11,0.5,0.9999583982307493
2012-08-11,0.5,0.0010200509136476404
2012-08-11,0.5,0.0014489359374165083
2012-08-11,1,0.9999999785093401
2012-08-12,0,0.9762326239911008
2012-08-12,0.5,0.9777174641072685
2012-08-12,1,0.0002246682825889179
2012-08-12,0.5,0.10695739897387928
2012-08-12,0.5,9.509588476063285e-05
2012-08-12,0.5,0.7705555472230793
2012-08-12,1,0.9981081531675937
2012-08-12,1,0.19831245363900826
2012-08-12,1,0.9843927517816718
2012-08-12,0.5,0.970224873003874
2012-08-12,0.5,0.8926660500851568
2012-08-12,0,2.5141137012991584e-07
2012-08-12,0.5,0.3093814620460259
2012-08-17,0.5,0.9393505464841427
2012-08-17,0.5,0.029899035407196184
2012-08-18,0.5,0.9992890332277503
2012-08-18,0.5,0.9811169674521167
2012-08-18,0,0.9999902863511272
2012-08-18,1,0.9835760075244973
2012-08-18,0.5,0.2551428751172675
2012-08-18,0.5,0.009080207086772938
2012-08-18,1,0.006570827136817139
2012-08-18,0,0.99994881931915
2012-08-18,0,0.048424432623404436
2012-08-18,0.5,0.00010653069464539786
2012-08-18,1,0.9460351438786024
2012-08-18,0.5,0.9996925050804354
2012-08-18,0,0.0025028311425274465
2012-08-18,0,0.9124134996385435
2012-08-18,0.5,0.6785017604217358
2012-08-18,0,0.4907010172395136
2012-08-18,0.5,0.3255437144889613
2012-08-18,0.5,0.48405145177488756
2012-08-18,0.5,0.05200936970277865
2012-08-18,0,0.9999889501271539
2012-08-18,0,0.9967454054474072
2012-08-18,0.5,0.0026993429359036024
2012-08-18,0.5,0.9729787072279551
2012-08-18,1,0.863644514943487
2012-08-18,0.5,0.9986395777600533
2012-08-18,0.5,0.0635260744735905
2012-08-18,1,0.9740290869034364
2012-08-18,1,0.08287601858914533
2012-08-18,1,0.08914752958111091
2012-08-18,0.5,0.6462488885287666
2012-08-18,1,0.9232697575207008
2012-08-18,1,0.0036570315323295214
2012-08-18,0.5,0.9619705158848577
2012-08-18,0.5,0.9995438812553
2012-08-18,0.5,0.9998202485018961
2012-08-18,0.5,0.5932790220650622
2012-08-18,0,0.005491114803777391
2012-08-19,1,0.06852904950057567
2012-08-19,1,0.027515661629488975
2012-08-19,1,0.016244045185624986
2012-08-19,0,0.459024600122974
2012-08-19,0,0.9764397715389959
2012-08-19,0,0.9938630842525641
2012-08-19,0.5,0.9799454129543805
2012-08-19,1,0.00023427462371025751
2012-08-19,1,0.010073432403705626
2012-08-19,0.5,0.9778412606731559
2012-08-19,1,0.9036329581850974
2012-08-19,0.5,6.819430221129218e-05
2012-08-19,0,0.14469621591610204
2012-08-19,0,0.007330776003306752
2012-08-19,0,6.561179046273768e-06
2012-08-19,1,0.324410496813213
2012-08-19,0.5,0.9421501196023165
2012-08-19,0.5,0.9782137381938842
2012-08-19,0.5,0.16118631170881037
2012-08-19,0,0.0007180403022842937
2012-08-19,0.5,0.9999988734063834
2012-08-19,1,0.9385662567612484
2012-08-20,0,0.00517062636162113
2012-08-20,1,0.9967174217196603
2012-08-20,0.5,0.7907243560828361
2012-08-20,0,0.7691863195691288
2012-08-20,0,0.2321698932954613
2012-08-22,1,0.2292991404292882
2012-08-24,0.5,0.31227299121167745
2012-08-24,0.5,0.9999783168867532
2012-08-24,0,0.4864525572101505
2012-08-24,0.5,0.023446370137472552
2012-08-25,0,0.825526546806966
2012-08-25,0.5,0.013278925720648262
2012-08-25,0.5,5.3258191456743155e-06
2012-08-25,1,0.4212508249352417
2012-08-25,1,0.03314179376334408
2012-08-25,0,0.9997420256650613
2012-08-25,1,0.9988071712877734
2012-08-25,0.5,0.07848886849237033
2012-08-25,1,0.986888766120736
2012-08-25,0,0.8943872259286424
2012-08-25,0.5,0.9999573984327412
2012-08-25,0.5,0.9352285075118372
2012-08-25,1,4.319456441967728e-07
2012-08-25,0,0.950971087734102
2012-08-25,1,0.0003269179811017936
2012-08-25,1,0.9944568559800855
2012-08-25,0,0.008492183034562874
2012-08-25,0.5,0.910898577482641
2012-08-25,0.5,0.029608884768937038
2012-08-25,1,0.052175967884797815
2012-08-25,0.5,0.38023059517019087
2012-08-25,0.5,0.6690378364728026
